image_id,method,method_label,protocol,condition,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error,latency_ms
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,11,10,9,1,2,0.9,0.8181818181818182,0.8571428571428572,0.8565973471360969,0.9215859931652044,-1,1,12.667
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,11,11,11,0,0,1.0,1.0,1.0,0.8366397732632957,0.9073582501131248,0,0,14.878
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,150,160,144,16,6,0.9,0.96,0.9290322580645162,0.8232952572719845,0.901444934803982,10,10,39.474
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,47,56,35,21,12,0.625,0.7446808510638298,0.6796116504854368,0.7452534015336563,0.8498206130512644,9,9,21.028
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,27,38,26,12,1,0.6842105263157895,0.9629629629629628,0.7999999999999999,0.7765792971064295,0.8692270697201269,11,11,15.424
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,12,13,12,1,0,0.9230769230769232,1.0,0.96,0.7896859132218954,0.8787967585100153,1,1,13.502
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,40,41,40,1,0,0.975609756097561,1.0,0.9876543209876544,0.8727774446314747,0.9312252610163412,1,1,14.884
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,42,45,35,10,7,0.7777777777777778,0.8333333333333334,0.8045977011494253,0.7980949094596849,0.8834876826175411,3,3,20.2
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,6,6,6,0,0,1.0,1.0,1.0,0.9106075541337858,0.9531626771747268,0,0,14.079
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,59,67,51,16,8,0.7611940298507462,0.864406779661017,0.8095238095238095,0.8300712418368246,0.9042446674693956,8,8,26.699
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,8,9,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.8853086272621259,0.9372959715084732,1,1,14.306
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,19,18,14,4,5,0.7777777777777778,0.7368421052631579,0.7567567567567567,0.8142066430274139,0.8925025001107862,-1,1,16.549
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,9,9,9,0,0,1.0,1.0,1.0,0.8713161322327804,0.9310543131129586,0,0,15.266
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,11,12,11,1,0,0.9166666666666666,1.0,0.9565217391304348,0.8477855465177072,0.9163687604780368,1,1,14.491
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,120,122,117,5,3,0.9590163934426228,0.975,0.9669421487603306,0.8479298175160234,0.9163087232794076,2,2,35.831
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,76,83,76,7,0,0.9156626506024096,1.0,0.9559748427672956,0.8310035680290032,0.9053210005796216,7,7,19.13
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,42,50,36,14,6,0.72,0.8571428571428571,0.782608695652174,0.7827775513802363,0.8743239063954735,8,8,17.687
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,91,91,82,9,9,0.9010989010989012,0.9010989010989012,0.9010989010989012,0.7844860253757442,0.8772245317198681,0,0,18.101
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,49,54,43,11,6,0.7962962962962963,0.8775510204081632,0.8349514563106796,0.7211379653653885,0.8339504429572316,5,5,14.816
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,65,56,52,4,13,0.9285714285714286,0.8,0.859504132231405,0.7567974621606199,0.8592825599122751,-9,9,16.282
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,50,50,45,5,5,0.9,0.9,0.9,0.7687069878360655,0.865568875123607,0,0,19.45
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,75,102,65,37,10,0.6372549019607843,0.8666666666666667,0.7344632768361582,0.7767488806340039,0.868949437384683,27,27,94.91
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,32,35,30,5,2,0.8571428571428571,0.9375,0.8955223880597014,0.7406423656559077,0.8478243673797926,3,3,64.144
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,28,28,28,0,0,1.0,1.0,1.0,0.8855521106765607,0.9390849741158072,0,0,78.068
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,12,12,12,0,0,1.0,1.0,1.0,0.8770970443478365,0.9336794529038944,0,0,14.701
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,24,22,20,2,4,0.9090909090909092,0.8333333333333334,0.8695652173913043,0.9107423402368362,0.952003207219152,-2,2,15.624
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,24,23,23,0,1,1.0,0.9583333333333334,0.9787234042553192,0.9401718557405728,0.9687900102893152,-1,1,17.848
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,30,30,30,0,0,1.0,1.0,1.0,0.8706380158679422,0.929666621386666,0,0,15.958
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,52,57,46,11,6,0.8070175438596491,0.8846153846153846,0.8440366972477065,0.7840274939128903,0.8747274046453262,5,5,15.584
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,199,125,43,82,156,0.344,0.2160804020100502,0.265432098765432,0.5973568321066195,0.7452485026012831,-74,74,49.516
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,9,9,9,0,0,1.0,1.0,1.0,0.873267886113119,0.9321757261707604,0,0,18.375
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,18,20,18,2,0,0.9,1.0,0.9473684210526316,0.8926409371497191,0.9430572925097248,2,2,15.129
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,47,60,44,16,3,0.7333333333333333,0.9361702127659576,0.822429906542056,0.7729651656713387,0.8701884576298439,13,13,19.128
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,9,12,7,5,2,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.8482508300076373,0.91733444713705,3,3,16.603
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,68,33,12,21,56,0.3636363636363636,0.1764705882352941,0.2376237623762376,0.6162172813405085,0.7612817709364442,-35,35,28.994
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,14,14,14,0,0,1.0,1.0,1.0,0.9148115816560324,0.9552587957050184,0,0,22.197
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,18,16,15,1,3,0.9375,0.8333333333333334,0.8823529411764706,0.8721018797500257,0.9269902008253924,-2,2,16.371
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8962530300698682,0.94484769567461,0,0,19.002
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,92,77,64,13,28,0.8311688311688312,0.6956521739130435,0.7573964497041421,0.807026496669364,0.891093377059267,-15,15,21.635
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,8,8,7,1,1,0.875,0.875,0.875,0.8209942008586556,0.8996338813923203,0,0,14.713
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,17,17,17,0,0,1.0,1.0,1.0,0.9257061935165938,0.9610088645258752,0,0,15.334
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,54,51,41,10,13,0.803921568627451,0.7592592592592593,0.780952380952381,0.8238654847819936,0.9011683050503166,-3,3,128.538
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,37,44,30,14,7,0.6818181818181818,0.8108108108108109,0.7407407407407407,0.806428701913476,0.8913793893085059,7,7,21.684
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,26,28,22,6,4,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.7893530801445036,0.8780412744331987,2,2,19.037
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,11,13,11,2,0,0.8461538461538461,1.0,0.9166666666666666,0.8788398814556928,0.9353009244222724,2,2,14.961
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,20,19,17,2,3,0.8947368421052632,0.85,0.8717948717948718,0.8809525458902882,0.9360029744215926,-1,1,16.782
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,57,43,39,4,18,0.9069767441860463,0.6842105263157895,0.78,0.8039985167701774,0.8889156233098154,-14,14,16.689
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,32,32,31,1,1,0.96875,0.96875,0.96875,0.8643742753226786,0.9260463883972516,0,0,16.683
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,151,190,127,63,24,0.6684210526315789,0.8410596026490066,0.7448680351906157,0.7012034017655584,0.8208244895711942,39,39,32.004
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,20,22,20,2,0,0.9090909090909092,1.0,0.9523809523809524,0.8776573233920197,0.9344100103808264,2,2,16.119
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,25,23,19,4,6,0.8260869565217391,0.76,0.7916666666666667,0.8902703414935466,0.9401245071314716,-2,2,14.991
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,7,9,5,4,2,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.8166999520464866,0.8984421366036741,2,2,12.801
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,43,45,43,2,0,0.9555555555555556,1.0,0.9772727272727272,0.845608211020015,0.9155143397462128,2,2,20.489
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,39,45,37,8,2,0.8222222222222222,0.9487179487179488,0.8809523809523809,0.7644077929477634,0.8628498217589748,6,6,17.252
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,89,92,83,9,6,0.9021739130434784,0.9325842696629212,0.9171270718232044,0.8174680444896736,0.8986082293988145,3,3,33.142
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,10,10,10,0,0,1.0,1.0,1.0,0.8629556543006043,0.9237888012009964,0,0,14.294
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,32,37,27,10,5,0.7297297297297297,0.84375,0.7826086956521738,0.7300560165638145,0.8402573708020012,5,5,15.612
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,5,6,5,1,0,0.8333333333333334,1.0,0.9090909090909092,0.8377726431327395,0.9100676095350008,1,1,19.229
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,52,62,45,17,7,0.7258064516129032,0.8653846153846154,0.7894736842105263,0.7514726993934666,0.8555132720347217,10,10,19.144
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,30,33,26,7,4,0.7878787878787878,0.8666666666666667,0.8253968253968254,0.7354154962355506,0.8440759564350719,3,3,16.343
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,11,13,11,2,0,0.8461538461538461,1.0,0.9166666666666666,0.8882137272450492,0.9400733250475672,2,2,20.324
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,13,13,13,0,0,1.0,1.0,1.0,0.855574147153989,0.9193630948365386,0,0,18.479
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,38,45,31,14,7,0.6888888888888889,0.8157894736842105,0.746987951807229,0.7632342979144453,0.8630482315597159,7,7,17.681
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,19,18,18,0,1,1.0,0.9473684210526316,0.972972972972973,0.8961750928897233,0.9446782080598224,-1,1,23.589
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,13,13,10,3,3,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8253206621241864,0.9034465935529632,0,0,18.518
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9191549922453888,0.9575197631247142,0,0,17.972
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,20,60,12,48,8,0.2,0.6,0.3,0.7565403904677531,0.8505382678577899,40,40,14.233
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,14,14,14,0,0,1.0,1.0,1.0,0.9249611787788632,0.9600683047099672,0,0,6.824
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,250,256,50,206,200,0.1953125,0.2,0.1976284584980237,0.5903129153018685,0.7405392591123656,6,6,117.304
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,112,143,56,87,56,0.3916083916083916,0.5,0.4392156862745098,0.7015953590579943,0.8188081044538096,31,31,12.067
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,76,112,32,80,44,0.2857142857142857,0.4210526315789473,0.3404255319148936,0.7399703117600587,0.8443897453721108,36,36,9.899
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,135,245,100,145,35,0.4081632653061224,0.7407407407407407,0.5263157894736843,0.8242674946427332,0.8939566271798918,110,110,57.105
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,22,54,16,38,6,0.2962962962962963,0.7272727272727273,0.4210526315789473,0.7702866844398278,0.8578065923567555,32,32,14.658
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,8,12,5,7,3,0.4166666666666667,0.625,0.5,0.7818797693526276,0.8757407013812234,4,4,5.877
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,58,64,49,15,9,0.765625,0.8448275862068966,0.8032786885245901,0.8245610123314545,0.8962847397989465,6,6,6.783
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,32,30,22,8,10,0.7333333333333333,0.6875,0.7096774193548386,0.7770621817777591,0.8677913832643932,-2,2,6.521
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,40,44,35,9,5,0.7954545454545454,0.875,0.8333333333333334,0.836785452846979,0.905292424214415,4,4,6.306
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,25,53,18,35,7,0.3396226415094339,0.72,0.4615384615384615,0.8037229172069129,0.879518540440145,28,28,15.12
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,29,59,12,47,17,0.2033898305084746,0.4137931034482758,0.2727272727272727,0.7871734024287541,0.875025678017851,30,30,15.448
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,9,8,8,0,1,1.0,0.8888888888888888,0.9411764705882352,0.9594937787492916,0.9789029651311588,-1,1,6.1
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,22,19,17,2,5,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8085541604903336,0.88986746877623,-3,3,5.828
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,17,10,9,1,8,0.9,0.5294117647058824,0.6666666666666667,0.7275926135301358,0.8369889179439266,-7,7,6.574
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,33,42,16,26,17,0.3809523809523809,0.4848484848484848,0.4266666666666667,0.7259240115767172,0.8344459084403528,9,9,8.981
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,14,20,14,6,0,0.7,1.0,0.8235294117647058,0.8676097022424826,0.9244690490711092,6,6,6.269
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8470072036772617,0.9116659769545205,0,0,5.766
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,10,10,10,0,0,1.0,1.0,1.0,0.9383040630574888,0.9678117307039252,0,0,5.382
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,35,36,32,4,3,0.8888888888888888,0.9142857142857144,0.9014084507042254,0.8964162474087891,0.9413094761749724,1,1,6.811
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,8,7,7,0,1,1.0,0.875,0.9333333333333332,0.8233849695291481,0.9013749017947612,-1,1,5.417
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,10,12,9,3,1,0.75,0.9,0.8181818181818182,0.8768107605009874,0.9284567432627328,2,2,6.044
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,24,53,17,36,7,0.320754716981132,0.7083333333333334,0.4415584415584415,0.7946226088720855,0.876429474733039,29,29,14.756
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,126,242,93,149,33,0.384297520661157,0.7380952380952381,0.5054347826086957,0.8420577113170095,0.9045991853331702,116,116,53.171
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,77,57,46,11,31,0.8070175438596491,0.5974025974025974,0.6865671641791045,0.7481187429719928,0.8517052198276975,-20,20,8.119
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,28,56,16,40,12,0.2857142857142857,0.5714285714285714,0.3809523809523809,0.7620162693179666,0.8549373901329941,28,28,14.658
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,22,49,15,34,7,0.3061224489795918,0.6818181818181818,0.4225352112676057,0.7304193347352465,0.832472492761966,27,27,15.351
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,27,57,15,42,12,0.2631578947368421,0.5555555555555556,0.3571428571428571,0.7728228097940608,0.8629918158847547,30,30,16.197
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,7,7,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8250658894604472,0.8975010327484219,0,0,6.04
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,18,19,17,2,1,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9119364635158757,0.9530328478790984,1,1,6.997
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,29,31,27,4,2,0.8709677419354839,0.9310344827586208,0.9,0.8615993561420987,0.921809333832866,2,2,6.623
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,24,61,15,46,9,0.2459016393442623,0.625,0.3529411764705882,0.7831242659803633,0.8676350873752935,37,37,18.042
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,24,21,19,2,5,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.828937227758431,0.8990779665606851,-3,3,6.325
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,62,150,30,120,32,0.2,0.4838709677419355,0.2830188679245283,0.7777828838716843,0.8668661106354679,88,88,46.858
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,140,180,103,77,37,0.5722222222222222,0.7357142857142858,0.6437499999999999,0.7968437078930534,0.8815902175472894,40,40,46.204
