image_id,method,method_label,protocol,condition,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error,latency_ms
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,11,14,9,5,2,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.8452649203725656,0.9096808473454816,3,3,6.152
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,150,258,104,154,46,0.4031007751937984,0.6933333333333334,0.5098039215686274,0.7946743462120422,0.8743945966927265,108,108,53.629
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,47,64,19,45,28,0.296875,0.4042553191489361,0.3423423423423423,0.6070411943400525,0.7541563991453403,17,17,10.324
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,27,25,24,1,3,0.96,0.8888888888888888,0.923076923076923,0.7562463019472432,0.8567256425112424,-2,2,7.453
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.8451965798901053,0.9139826735934714,-1,1,5.895
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,40,46,36,10,4,0.782608695652174,0.9,0.8372093023255814,0.8769205015892332,0.9307782040576988,6,6,8.483
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,42,110,24,86,18,0.2181818181818181,0.5714285714285714,0.3157894736842105,0.727409878002975,0.8357962366209586,68,68,13.264
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,6,8,5,3,1,0.625,0.8333333333333334,0.7142857142857143,0.9450185090782977,0.971663324785874,2,2,6.154
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,59,99,36,63,23,0.3636363636363636,0.6101694915254238,0.4556962025316456,0.791237659168721,0.8770223858867018,40,40,12.064
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,8,8,8,0,0,1.0,1.0,1.0,0.8864476690352715,0.9382931186051509,0,0,7.271
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,19,104,3,101,16,0.0288461538461538,0.1578947368421052,0.048780487804878,0.6953254931156966,0.8118298924733365,85,85,11.527
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,9,9,9,0,0,1.0,1.0,1.0,0.9475135558049907,0.9728222119561588,0,0,5.555
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,11,12,10,2,1,0.8333333333333334,0.9090909090909092,0.8695652173913043,0.9546388734569138,0.9762504452126016,1,1,5.506
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,120,235,86,149,34,0.3659574468085106,0.7166666666666667,0.4845070422535211,0.7966399120042305,0.8759239662547562,115,115,57.481
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,76,79,72,7,4,0.9113924050632912,0.9473684210526316,0.9290322580645162,0.8862501766996723,0.9354576651968044,3,3,8.387
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,42,79,22,57,20,0.2784810126582278,0.5238095238095238,0.3636363636363636,0.7011056359234993,0.8151995515321339,37,37,10.215
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,91,80,63,17,28,0.7875,0.6923076923076923,0.7368421052631579,0.7992427279384908,0.8840057302886439,-11,11,7.791
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,49,54,25,29,24,0.4629629629629629,0.5102040816326531,0.4854368932038835,0.5983490673664238,0.7465199583596074,5,5,8.658
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,65,58,50,8,15,0.8620689655172413,0.7692307692307693,0.8130081300813008,0.7929084902349918,0.879140556987338,-7,7,8.248
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,50,40,29,11,21,0.725,0.58,0.6444444444444445,0.7193722708306305,0.8312595150411869,-10,10,6.304
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,75,94,48,46,27,0.5106382978723404,0.64,0.5680473372781065,0.7373783928188707,0.8444322241256051,19,19,14.066
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,32,36,25,11,7,0.6944444444444444,0.78125,0.7352941176470588,0.5968216057464091,0.7464856368008904,4,4,7.116
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,28,66,14,52,14,0.2121212121212121,0.5,0.2978723404255319,0.8289776415177063,0.8963034318772866,38,38,43.064
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,12,13,10,3,2,0.7692307692307693,0.8333333333333334,0.8,0.8481434877379884,0.9118817421626292,1,1,6.409
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,24,41,15,26,9,0.3658536585365853,0.625,0.4615384615384615,0.7905303874397335,0.8728995364377341,17,17,15.992
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,24,50,19,31,5,0.38,0.7916666666666666,0.5135135135135135,0.8115184902825459,0.8842029378500539,26,26,16.186
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,30,36,27,9,3,0.75,0.9,0.8181818181818182,0.8520922672583601,0.9110564362752916,6,6,6.594
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,52,53,33,20,19,0.6226415094339622,0.6346153846153846,0.6285714285714284,0.5794815480844838,0.7326158359073276,1,1,7.864
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,199,306,35,271,164,0.1143790849673202,0.1758793969849246,0.1386138613861386,0.6220417969623556,0.7646676979943248,107,107,135.595
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,9,10,7,3,2,0.7,0.7777777777777778,0.7368421052631577,0.7584302884439608,0.8535242703405388,1,1,6.573
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,18,18,18,0,0,1.0,1.0,1.0,0.9126144180402438,0.9515418107305844,0,0,7.65
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,47,52,43,9,4,0.8269230769230769,0.9148936170212766,0.8686868686868686,0.8093487822623615,0.8915921970634365,5,5,9.06
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,9,34,4,30,5,0.1176470588235294,0.4444444444444444,0.1860465116279069,0.7309630300286005,0.8350810557783614,25,25,8.564
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,68,83,24,59,44,0.2891566265060241,0.3529411764705882,0.3178807947019867,0.6693709369696617,0.7964305152500065,15,15,96.609
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,14,31,9,22,5,0.2903225806451613,0.6428571428571429,0.4,0.8889777531209498,0.9359549193424952,17,17,37.959
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,18,16,15,1,3,0.9375,0.8333333333333334,0.8823529411764706,0.8826926449068461,0.9293567452100064,-2,2,7.002
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,12,15,12,3,0,0.8,1.0,0.888888888888889,0.8053404597919275,0.8841124512935665,3,3,6.964
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,92,78,46,32,46,0.5897435897435898,0.5,0.5411764705882353,0.7123884641727869,0.8277769434442689,-14,14,8.907
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,8,7,7,0,1,1.0,0.875,0.9333333333333332,0.9175431198398212,0.9546637727221728,-1,1,6.564
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,17,47,10,37,7,0.2127659574468085,0.5882352941176471,0.3125,0.8016391974774816,0.877094972808567,30,30,17.122
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,54,120,25,95,29,0.2083333333333333,0.4629629629629629,0.2873563218390804,0.704994898108408,0.8190361505525923,66,66,47.558
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,37,44,29,15,8,0.6590909090909091,0.7837837837837838,0.7160493827160493,0.8054126510755112,0.8898934529067328,7,7,9.28
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,26,54,14,40,12,0.2592592592592592,0.5384615384615384,0.35,0.7300136553358979,0.8364747820431576,28,28,11.259
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,11,12,10,2,1,0.8333333333333334,0.9090909090909092,0.8695652173913043,0.9174519423522453,0.955943636865532,1,1,6.299
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,20,17,17,0,3,1.0,0.85,0.9189189189189187,0.8800285906055874,0.9335300942570331,-3,3,9.924
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,57,37,33,4,24,0.8918918918918919,0.5789473684210527,0.7021276595744681,0.7463355853978031,0.8505282019100056,-20,20,8.333
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,32,35,29,6,3,0.8285714285714286,0.90625,0.8656716417910447,0.9005492807954836,0.9457920888159458,3,3,7.677
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,151,169,72,97,79,0.4260355029585799,0.4768211920529801,0.45,0.660596358651986,0.7915688733822523,18,18,14.9
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,20,25,20,5,0,0.8,1.0,0.888888888888889,0.837301215479527,0.9014089135537914,5,5,7.02
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,25,38,12,26,13,0.3157894736842105,0.48,0.3809523809523809,0.7061675160490232,0.820765119524138,13,13,14.881
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,7,6,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8571725913371624,0.9225619321007654,-1,1,6.187
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,43,48,40,8,3,0.8333333333333334,0.9302325581395348,0.8791208791208791,0.8270812317678864,0.9027327292140616,5,5,8.588
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,39,43,34,9,5,0.7906976744186046,0.8717948717948718,0.8292682926829267,0.7920490544269677,0.878138003179753,4,4,6.812
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,89,161,55,106,34,0.3416149068322981,0.6179775280898876,0.44,0.7847032136387283,0.8709680915317743,72,72,46.921
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,10,11,10,1,0,0.9090909090909092,1.0,0.9523809523809524,0.8624216670027142,0.9205390295641652,1,1,6.91
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,32,30,19,11,13,0.6333333333333333,0.59375,0.6129032258064516,0.5689677555220234,0.7247613086595713,-2,2,7.706
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,5,6,5,1,0,0.8333333333333334,1.0,0.9090909090909092,0.8172778369150763,0.8890714612957588,1,1,7.725
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,52,62,29,33,23,0.4677419354838709,0.5576923076923077,0.5087719298245613,0.5811385337852495,0.7339495927721296,10,10,9.696
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,30,32,26,6,4,0.8125,0.8666666666666667,0.8387096774193549,0.8150798857802086,0.8930088635175129,2,2,13.036
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,11,25,7,18,4,0.28,0.6363636363636364,0.3888888888888889,0.8179562156208158,0.8857744165845618,14,14,33.312
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,13,15,10,5,3,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.8920004468218762,0.9381323279023408,2,2,6.853
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,38,40,31,9,7,0.775,0.8157894736842105,0.7948717948717949,0.7858748435603019,0.8755259658597416,2,2,6.872
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,19,48,13,35,6,0.2708333333333333,0.6842105263157895,0.3880597014925372,0.7400217820467739,0.8390151543725659,29,29,35.988
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,13,14,11,3,2,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.7661439664885716,0.8636389082389215,1,1,5.587
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,24,85,18,67,6,0.2117647058823529,0.75,0.3302752293577981,0.7490593114965822,0.8453271012166561,61,61,15.599
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,20,20,20,0,0,1.0,1.0,1.0,0.9456327433169122,0.9712464086811536,0,0,2692.25
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,14,14,14,0,0,1.0,1.0,1.0,0.9151357088846396,0.9552832599597167,0,0,1696.567
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,250,259,237,22,13,0.915057915057915,0.948,0.931237721021611,0.7941482790727828,0.8829887915833203,9,9,11253.046
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,112,100,98,2,14,0.98,0.875,0.9245283018867924,0.8247434160002901,0.9000940665762025,-12,12,2249.736
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,76,68,67,1,9,0.9852941176470588,0.881578947368421,0.9305555555555556,0.7984822715853166,0.8846154877367898,-8,8,2235.762
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,135,139,134,5,1,0.9640287769784172,0.9925925925925926,0.9781021897810218,0.9295884351181358,0.9628398618988374,4,4,5743.093
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,22,22,22,0,0,1.0,1.0,1.0,0.9548055264522868,0.9765710127645246,0,0,2883.765
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,8,8,8,0,0,1.0,1.0,1.0,0.796787672506625,0.8842554006662207,0,0,1657.212
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,58,56,56,0,2,1.0,0.9655172413793104,0.9824561403508772,0.8717184743968068,0.92605133318626,-2,2,1672.638
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,32,28,26,2,6,0.9285714285714286,0.8125,0.8666666666666666,0.8873134356039375,0.9392493871972776,-4,4,1700.804
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,40,39,39,0,1,1.0,0.975,0.9873417721518988,0.8653603671276298,0.9270881763434778,-1,1,1692.654
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,25,26,24,2,1,0.9230769230769232,0.96,0.9411764705882352,0.9155027275896312,0.9526769879432012,1,1,2770.571
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,29,27,25,2,4,0.925925925925926,0.8620689655172413,0.8928571428571429,0.8995836948342927,0.9432577503740132,-2,2,2700.885
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,9,8,8,0,1,1.0,0.8888888888888888,0.9411764705882352,0.937296375366314,0.9668059742032304,-1,1,1549.078
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,22,21,19,2,3,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7969168657587383,0.8826170250433535,-1,1,1439.179
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,17,7,6,1,11,0.8571428571428571,0.3529411764705882,0.5,0.8527795226377739,0.9121886916108958,-10,10,1457.581
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,33,36,31,5,2,0.8611111111111112,0.9393939393939394,0.8985507246376813,0.8380728512735467,0.9085341590298656,3,3,2105.467
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,14,14,14,0,0,1.0,1.0,1.0,0.91618901516092,0.95539194540888,0,0,1721.015
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.9104883274048516,0.9516594614661772,-1,1,1723.166
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,10,10,10,0,0,1.0,1.0,1.0,0.9418154089143134,0.9689642735600428,0,0,1705.048
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,35,34,34,0,1,1.0,0.9714285714285714,0.9855072463768116,0.913938621916347,0.9530341962607076,-1,1,1634.78
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,8,7,7,0,1,1.0,0.875,0.9333333333333332,0.894211767219249,0.943409341450372,-1,1,1570.206
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,10,10,10,0,0,1.0,1.0,1.0,0.9163669823328778,0.9557615811071264,0,0,1576.235
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,24,23,21,2,3,0.9130434782608696,0.875,0.8936170212765957,0.8850847534630502,0.933492527669433,-1,1,2938.6
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,126,127,124,3,2,0.9763779527559056,0.984126984126984,0.9802371541501976,0.9404963553271344,0.9685850465954924,1,1,5617.693
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,77,54,53,1,24,0.9814814814814816,0.6883116883116883,0.8091603053435115,0.86333347502262,0.925193306469764,-23,23,1742.793
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,28,25,25,0,3,1.0,0.8928571428571429,0.9433962264150944,0.9202586714631742,0.9558824706879976,-3,3,2702.262
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,22,20,20,0,2,1.0,0.9090909090909092,0.9523809523809524,0.8463424616957903,0.910537524041798,-2,2,2787.094
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,27,23,23,0,4,1.0,0.8518518518518519,0.92,0.8967717774347126,0.9415352995297724,-4,4,2705.993
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,7,8,6,2,1,0.75,0.8571428571428571,0.7999999999999999,0.781862117367992,0.8764555560673157,1,1,1623.245
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,18,19,18,1,0,0.9473684210526316,1.0,0.972972972972973,0.9212332572545152,0.957878049687548,1,1,1727.196
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,29,29,29,0,0,1.0,1.0,1.0,0.8208456015145676,0.8985266586114309,0,0,1644.389
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,24,24,24,0,0,1.0,1.0,1.0,0.9470346741823952,0.9725136401425902,0,0,2760.801
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,24,17,16,1,8,0.9411764705882352,0.6666666666666666,0.7804878048780487,0.8840523027919291,0.9326696559514324,-7,7,1686.946
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,62,54,54,0,8,1.0,0.8709677419354839,0.9310344827586208,0.8963217927849134,0.94153549404826,-8,8,5650.663
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,140,131,128,3,12,0.9770992366412212,0.9142857142857144,0.9446494464944648,0.9017562175848628,0.9463276033063264,-9,9,5804.808
