image_id,method,config_id,selection,iou_threshold,gpu,latency_ms,input_mode,normalize,invert,diameter,flow_threshold,cellprob_threshold,min_size,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1432.764,rgb,True,False,15.0,0.4,0.0,15,47,39,38,1,9,0.9743589743589743,0.8085106382978723,0.8837209302325582,0.8325972082871802,0.9060882444266258,-8,8
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1886.145,rgb,True,False,15.0,0.4,0.0,15,80,74,70,4,10,0.9459459459459459,0.875,0.9090909090909091,0.8584520961544015,0.9204625022349167,-6,6
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5049.681,rgb,True,False,15.0,0.4,0.0,15,22,18,17,1,5,0.9444444444444444,0.7727272727272727,0.85,0.8956320167115098,0.9446193589383552,-4,4
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1421.941,rgb,True,False,15.0,0.4,0.0,15,26,26,26,0,0,1.0,1.0,1.0,0.9630310594500582,0.9808436598183476,0,0
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1381.654,rgb,True,False,15.0,0.4,0.0,15,6,6,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7651613611206536,0.864606303409313,0,0
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1428.973,rgb,True,False,15.0,0.4,0.0,15,21,18,16,2,5,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.7657628111962228,0.8644914229079222,-3,3
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5471.689,rgb,True,False,15.0,0.4,0.0,15,199,202,193,9,6,0.9554455445544554,0.9698492462311558,0.9625935162094762,0.8763043197774959,0.9321014722690829,3,3
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1438.779,rgb,True,False,15.0,0.4,0.0,15,42,42,42,0,0,1.0,1.0,1.0,0.9038276049688259,0.9479619063734265,0,0
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1391.382,rgb,True,False,15.0,0.4,0.0,15,15,14,14,0,1,1.0,0.9333333333333333,0.9655172413793104,0.7800369405574104,0.8740104000417757,-1,1
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1855.54,rgb,True,False,15.0,0.4,0.0,15,63,56,49,7,14,0.875,0.7777777777777778,0.823529411764706,0.8320749598428772,0.9054122454902521,-7,7
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1386.877,rgb,True,False,15.0,0.4,0.0,15,21,20,20,0,1,1.0,0.9523809523809523,0.975609756097561,0.9221655587973219,0.9573032218913289,-1,1
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1833.852,rgb,True,False,15.0,0.4,0.0,15,69,36,31,5,38,0.8611111111111112,0.4492753623188406,0.5904761904761905,0.7952802165073836,0.8818221480698228,-33,33
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1416.698,rgb,True,False,15.0,0.4,0.0,15,16,14,14,0,2,1.0,0.875,0.9333333333333333,0.9454073412595412,0.9717725428269645,-2,2
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1406.525,rgb,True,False,15.0,0.4,0.0,15,29,30,29,1,0,0.9666666666666667,1.0,0.983050847457627,0.9312312770939093,0.9619255220572637,1,1
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1462.049,rgb,True,False,15.0,0.4,0.0,15,67,63,60,3,7,0.9523809523809523,0.8955223880597015,0.923076923076923,0.7912741466676612,0.8816224942946782,-4,4
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5289.193,rgb,True,False,15.0,0.4,0.0,15,130,134,129,5,1,0.9626865671641791,0.9923076923076923,0.9772727272727273,0.9257793846414035,0.9605749801087146,4,4
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2394.451,rgb,True,False,15.0,0.4,0.0,15,28,28,27,1,1,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9413209398387186,0.9687667631663537,0,0
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5071.596,rgb,True,False,15.0,0.4,0.0,15,26,28,26,2,0,0.9285714285714286,1.0,0.962962962962963,0.8611958776954124,0.9217597780057237,2,2
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2369.496,rgb,True,False,15.0,0.4,0.0,15,20,20,20,0,0,1.0,1.0,1.0,0.9272224097792903,0.9612092448170932,0,0
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1367.0,rgb,True,False,15.0,0.4,0.0,15,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,-2,2
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1366.896,rgb,True,False,15.0,0.4,0.0,15,6,6,6,0,0,1.0,1.0,1.0,0.9599953809337037,0.9793162955854037,0,0
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1396.39,rgb,True,False,15.0,0.4,0.0,15,11,10,10,0,1,1.0,0.9090909090909091,0.9523809523809523,0.8979691689349648,0.9454071993784117,-1,1
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1394.82,rgb,True,False,15.0,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.9157522070855713,0.9546322484371992,0,0
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5119.63,rgb,True,False,15.0,0.4,0.0,15,150,160,148,12,2,0.925,0.9866666666666667,0.9548387096774195,0.9117153677845232,0.9524614853182239,10,10
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1431.959,rgb,True,False,15.0,0.4,0.0,15,47,54,33,21,14,0.6111111111111112,0.7021276595744681,0.6534653465346535,0.7024321676838533,0.8208880288494973,7,7
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1409.708,rgb,True,False,15.0,0.4,0.0,15,27,29,25,4,2,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.8510686846656078,0.9174462516586968,2,2
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1432.651,rgb,True,False,15.0,0.4,0.0,15,12,12,12,0,0,1.0,1.0,1.0,0.8975081172110247,0.9447610201563673,0,0
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1401.401,rgb,True,False,15.0,0.4,0.0,15,40,40,40,0,0,1.0,1.0,1.0,0.917492299555396,0.9557993073137864,0,0
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1899.994,rgb,True,False,15.0,0.4,0.0,15,42,33,33,0,9,1.0,0.7857142857142857,0.88,0.8233870601484748,0.9007147721308689,-9,9
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1397.906,rgb,True,False,15.0,0.4,0.0,15,6,6,6,0,0,1.0,1.0,1.0,0.9603885770414627,0.9796756719262657,0,0
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1941.879,rgb,True,False,15.0,0.4,0.0,15,59,55,49,6,10,0.8909090909090909,0.8305084745762712,0.8596491228070176,0.8511874450325019,0.9153411338831732,-4,4
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1386.698,rgb,True,False,15.0,0.4,0.0,15,8,8,8,0,0,1.0,1.0,1.0,0.9460304062579279,0.9716275135424446,0,0
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1891.77,rgb,True,False,15.0,0.4,0.0,15,19,12,12,0,7,1.0,0.631578947368421,0.7741935483870968,0.8444114432077084,0.9128076813292703,-7,7
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1414.036,rgb,True,False,15.0,0.4,0.0,15,9,9,9,0,0,1.0,1.0,1.0,0.9380569185221044,0.9678095707752772,0,0
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1378.651,rgb,True,False,15.0,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.897370567656371,0.9443989436965249,0,0
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5348.888,rgb,True,False,15.0,0.4,0.0,15,120,123,120,3,0,0.975609756097561,1.0,0.9876543209876543,0.9355787936809977,0.9657851970775868,3,3
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1434.276,rgb,True,False,15.0,0.4,0.0,15,76,78,76,2,0,0.9743589743589743,1.0,0.9870129870129869,0.9021393519083827,0.9467902872342099,2,2
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1880.249,rgb,True,False,15.0,0.4,0.0,15,42,40,37,3,5,0.925,0.8809523809523809,0.9024390243902439,0.8248000164488882,0.9008436905410773,-2,2
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1446.134,rgb,True,False,15.0,0.4,0.0,15,91,87,79,8,12,0.9080459770114943,0.8681318681318682,0.8876404494382023,0.8202669801524867,0.8991338936455088,-4,4
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1411.241,rgb,True,False,15.0,0.4,0.0,15,49,48,41,7,8,0.8541666666666666,0.8367346938775511,0.845360824742268,0.6961113480869493,0.8166660506854135,-1,1
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1399.525,rgb,True,False,15.0,0.4,0.0,15,65,56,52,4,13,0.9285714285714286,0.8,0.859504132231405,0.8057485506147223,0.889294214147726,-9,9
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1385.798,rgb,True,False,15.0,0.4,0.0,15,50,47,44,3,6,0.9361702127659575,0.88,0.9072164948453608,0.7972688022528881,0.8842781132260215,-3,3
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1802.799,rgb,True,False,15.0,0.4,0.0,15,75,76,68,8,7,0.8947368421052632,0.9066666666666666,0.9006622516556291,0.8083555041789711,0.8904425149377855,1,1
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1412.195,rgb,True,False,15.0,0.4,0.0,15,32,35,30,5,2,0.8571428571428571,0.9375,0.8955223880597014,0.6670549899186696,0.7978580762742815,3,3
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5178.611,rgb,True,False,15.0,0.4,0.0,15,28,28,28,0,0,1.0,1.0,1.0,0.9391949467011461,0.9667963176124522,0,0
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1382.594,rgb,True,False,15.0,0.4,0.0,15,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.8942077496129457,0.9423032752654933,-1,1
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2353.332,rgb,True,False,15.0,0.4,0.0,15,24,23,20,3,4,0.8695652173913043,0.8333333333333334,0.851063829787234,0.9177906842167458,0.9555612541880869,-1,1
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2442.834,rgb,True,False,15.0,0.4,0.0,15,24,23,23,0,1,1.0,0.9583333333333334,0.9787234042553191,0.9684585545981726,0.9839040195505614,-1,1
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1400.079,rgb,True,False,15.0,0.4,0.0,15,30,30,30,0,0,1.0,1.0,1.0,0.9351674169659284,0.9658857889038761,0,0
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1428.876,rgb,True,False,15.0,0.4,0.0,15,52,49,44,5,8,0.8979591836734694,0.8461538461538461,0.8712871287128713,0.7000877859403143,0.8188995585168112,-3,3
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,10488.145,rgb,True,False,15.0,0.4,0.0,15,199,190,178,12,21,0.9368421052631579,0.8944723618090452,0.9151670951156813,0.76845664209012,0.8658377733058564,-9,9
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1408.45,rgb,True,False,15.0,0.4,0.0,15,9,9,9,0,0,1.0,1.0,1.0,0.909017874764315,0.9514879529597587,0,0
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1416.593,rgb,True,False,15.0,0.4,0.0,15,18,19,18,1,0,0.9473684210526315,1.0,0.972972972972973,0.9249167905686291,0.9606934466285407,1,1
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1425.097,rgb,True,False,15.0,0.4,0.0,15,47,50,46,4,1,0.92,0.9787234042553191,0.9484536082474226,0.8357030575880383,0.9081511121705056,3,3
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1875.258,rgb,True,False,15.0,0.4,0.0,15,9,7,6,1,3,0.8571428571428571,0.6666666666666666,0.75,0.8430806047083937,0.9115508677585787,-2,2
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,10160.635,rgb,True,False,15.0,0.4,0.0,15,68,53,36,17,32,0.6792452830188679,0.5294117647058824,0.5950413223140496,0.7087372905431868,0.8261943296758552,-15,15
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5256.013,rgb,True,False,15.0,0.4,0.0,15,14,14,14,0,0,1.0,1.0,1.0,0.9660826193590487,0.9825350061671111,0,0
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1411.579,rgb,True,False,15.0,0.4,0.0,15,18,15,15,0,3,1.0,0.8333333333333334,0.9090909090909091,0.9169755106359736,0.9511382545811586,-3,3
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1363.995,rgb,True,False,15.0,0.4,0.0,15,12,13,12,1,0,0.9230769230769231,1.0,0.9600000000000001,0.9399451693704602,0.968737533628608,1,1
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1443.999,rgb,True,False,15.0,0.4,0.0,15,92,67,64,3,28,0.9552238805970149,0.6956521739130435,0.8050314465408804,0.842077787285824,0.9125828806153633,-25,25
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1397.37,rgb,True,False,15.0,0.4,0.0,15,8,7,7,0,1,1.0,0.875,0.9333333333333333,0.9159189904203929,0.9550297097081231,-1,1
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2401.205,rgb,True,False,15.0,0.4,0.0,15,17,17,17,0,0,1.0,1.0,1.0,0.9457131435737821,0.9716543864937014,0,0
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5181.76,rgb,True,False,15.0,0.4,0.0,15,54,48,45,3,9,0.9375,0.8333333333333334,0.8823529411764706,0.8474458149016834,0.9153664751360959,-6,6
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1425.741,rgb,True,False,15.0,0.4,0.0,15,37,35,34,1,3,0.9714285714285714,0.918918918918919,0.9444444444444445,0.8705445093882487,0.927425805185579,-2,2
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1866.338,rgb,True,False,15.0,0.4,0.0,15,26,24,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.8036962005558077,0.8875240395542723,-2,2
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1417.622,rgb,True,False,15.0,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.9422802041288011,0.9699927723827401,0,0
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1392.847,rgb,True,False,15.0,0.4,0.0,15,20,18,18,0,2,1.0,0.9,0.9473684210526316,0.9114600267490136,0.9495335156469985,-2,2
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1443.446,rgb,True,False,15.0,0.4,0.0,15,57,38,36,2,21,0.9473684210526315,0.631578947368421,0.7578947368421052,0.8458454159922715,0.9156127849517129,-19,19
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1432.426,rgb,True,False,15.0,0.4,0.0,15,32,32,32,0,0,1.0,1.0,1.0,0.9016591847869161,0.9475986374339322,0,0
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1990.117,rgb,True,False,15.0,0.4,0.0,15,151,148,130,18,21,0.8783783783783784,0.8609271523178808,0.8695652173913043,0.7163659057800772,0.8310158442339518,-3,3
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1426.194,rgb,True,False,15.0,0.4,0.0,15,20,20,20,0,0,1.0,1.0,1.0,0.9440549050506775,0.9707844597702046,0,0
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2370.509,rgb,True,False,15.0,0.4,0.0,15,25,23,23,0,2,1.0,0.92,0.9583333333333334,0.8834597327880233,0.9326313221052807,-2,2
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1405.259,rgb,True,False,15.0,0.4,0.0,15,7,6,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8278928455510733,0.9046861479390396,-1,1
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1398.498,rgb,True,False,15.0,0.4,0.0,15,43,44,43,1,0,0.9772727272727273,1.0,0.9885057471264368,0.8740496292919613,0.9317574582668232,1,1
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1413.539,rgb,True,False,15.0,0.4,0.0,15,39,39,39,0,0,1.0,1.0,1.0,0.8464209933778714,0.9132412063299566,0,0
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5220.568,rgb,True,False,15.0,0.4,0.0,15,89,88,84,4,5,0.9545454545454546,0.9438202247191011,0.9491525423728814,0.8801255771548262,0.9340694253531351,-1,1
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1403.851,rgb,True,False,15.0,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.9325834743750484,0.9646095128738409,0,0
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1398.795,rgb,True,False,15.0,0.4,0.0,15,32,30,27,3,5,0.9,0.84375,0.870967741935484,0.6847713254592711,0.8113008265247792,-2,2
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1394.521,rgb,True,False,15.0,0.4,0.0,15,5,5,5,0,0,1.0,1.0,1.0,0.9242524346308405,0.960320300672539,0,0
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1424.055,rgb,True,False,15.0,0.4,0.0,15,52,54,46,8,6,0.8518518518518519,0.8846153846153846,0.8679245283018868,0.7343525017992255,0.8441231055206952,2,2
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1416.397,rgb,True,False,15.0,0.4,0.0,15,30,29,27,2,3,0.9310344827586207,0.9,0.9152542372881356,0.8205235886115803,0.8963360980873214,-1,1
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5119.998,rgb,True,False,15.0,0.4,0.0,15,11,10,10,0,1,1.0,0.9090909090909091,0.9523809523809523,0.9575227826205477,0.9781027777498179,-1,1
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1410.648,rgb,True,False,15.0,0.4,0.0,15,13,12,12,0,1,1.0,0.9230769230769231,0.9600000000000001,0.9540032751190247,0.9762460344929313,-1,1
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1409.83,rgb,True,False,15.0,0.4,0.0,15,38,40,35,5,3,0.875,0.9210526315789473,0.8974358974358975,0.8153460912871895,0.8941333826383464,2,2
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5299.603,rgb,True,False,15.0,0.4,0.0,15,19,19,19,0,0,1.0,1.0,1.0,0.9486161233940852,0.9729562939093126,0,0
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1432.163,rgb,True,False,15.0,0.4,0.0,15,13,12,12,0,1,1.0,0.9230769230769231,0.9600000000000001,0.8007969503058586,0.885570024450845,-1,1
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2417.251,rgb,True,False,15.0,0.4,0.0,15,24,24,24,0,0,1.0,1.0,1.0,0.9374237917599082,0.966549878385055,0,0
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7,cellpose_cpsam,gray_mean,heldout_val,0.5,True,733.26,gray_mean,True,False,,0.4,0.0,15,20,21,20,1,0,0.9523809523809523,1.0,0.975609756097561,0.9431673285713418,0.9697679232868843,1,1
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2,cellpose_cpsam,gray_mean,heldout_val,0.5,True,684.573,gray_mean,True,False,,0.4,0.0,15,14,14,14,0,0,1.0,1.0,1.0,0.9215597125585633,0.95884048639757,0,0
