image_id,method,config_id,selection,iou_threshold,gpu,latency_ms,input_mode,normalize,invert,diameter,flow_threshold,cellprob_threshold,min_size,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2355.54,gray_mean,True,False,15.0,0.4,0.0,15,17,18,17,1,0,0.9444444444444444,1.0,0.9714285714285714,0.920003998357323,0.9559599416452684,1,1
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5102.585,gray_mean,True,False,15.0,0.4,0.0,15,141,137,137,0,4,1.0,0.9716312056737588,0.9856115107913669,0.9372726818356346,0.9668329903571199,-4,4
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1386.68,gray_mean,True,False,15.0,0.4,0.0,15,30,23,20,3,10,0.8695652173913043,0.6666666666666666,0.7547169811320754,0.7526044513049959,0.8510882801529593,-7,7
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2416.323,gray_mean,True,False,15.0,0.4,0.0,15,21,20,18,2,3,0.9,0.8571428571428571,0.8780487804878048,0.9144817697321598,0.9519988963957504,-1,1
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1397.761,gray_mean,True,False,15.0,0.4,0.0,15,47,39,38,1,9,0.9743589743589743,0.8085106382978723,0.8837209302325582,0.8353138402161199,0.9081116884390152,-8,8
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1872.621,gray_mean,True,False,15.0,0.4,0.0,15,80,75,71,4,9,0.9466666666666667,0.8875,0.9161290322580645,0.8562138471965963,0.9190986556927262,-5,5
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5032.137,gray_mean,True,False,15.0,0.4,0.0,15,22,17,17,0,5,1.0,0.7727272727272727,0.8717948717948718,0.8974543106129214,0.9456194637397166,-5,5
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1375.481,gray_mean,True,False,15.0,0.4,0.0,15,26,26,26,0,0,1.0,1.0,1.0,0.9618923233690514,0.9802600402311955,0,0
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1382.165,gray_mean,True,False,15.0,0.4,0.0,15,6,6,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7744942086029815,0.87014367418731,0,0
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1362.313,gray_mean,True,False,15.0,0.4,0.0,15,21,18,16,2,5,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.7635406957095583,0.8627865001881656,-3,3
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5153.199,gray_mean,True,False,15.0,0.4,0.0,15,199,203,194,9,5,0.9556650246305419,0.9748743718592965,0.965174129353234,0.8766050000213792,0.9322928061069617,4,4
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1432.303,gray_mean,True,False,15.0,0.4,0.0,15,42,42,42,0,0,1.0,1.0,1.0,0.8975287136279161,0.9440572061074345,0,0
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1369.281,gray_mean,True,False,15.0,0.4,0.0,15,15,14,14,0,1,1.0,0.9333333333333333,0.9655172413793104,0.7832107555571843,0.8761368208341234,-1,1
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1846.018,gray_mean,True,False,15.0,0.4,0.0,15,63,56,53,3,10,0.9464285714285714,0.8412698412698413,0.8907563025210083,0.8218846697357011,0.8983602151825485,-7,7
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1409.393,gray_mean,True,False,15.0,0.4,0.0,15,21,20,20,0,1,1.0,0.9523809523809523,0.975609756097561,0.9217249126854566,0.9569622165300119,-1,1
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1884.354,gray_mean,True,False,15.0,0.4,0.0,15,69,58,52,6,17,0.896551724137931,0.7536231884057971,0.8188976377952756,0.813535988049556,0.8942538958351419,-11,11
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1380.004,gray_mean,True,False,15.0,0.4,0.0,15,16,14,14,0,2,1.0,0.875,0.9333333333333333,0.9486226030523515,0.9734685175765405,-2,2
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1382.072,gray_mean,True,False,15.0,0.4,0.0,15,29,30,29,1,0,0.9666666666666667,1.0,0.983050847457627,0.9297428918355335,0.9607066302958295,1,1
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1403.644,gray_mean,True,False,15.0,0.4,0.0,15,67,64,60,4,7,0.9375,0.8955223880597015,0.9160305343511451,0.7911152532643825,0.8815535991784972,-3,3
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5131.602,gray_mean,True,False,15.0,0.4,0.0,15,130,134,129,5,1,0.9626865671641791,0.9923076923076923,0.9772727272727273,0.9255796239642431,0.9604961432417641,4,4
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2445.007,gray_mean,True,False,15.0,0.4,0.0,15,28,29,27,2,1,0.9310344827586207,0.9642857142857143,0.9473684210526316,0.9408912360158302,0.9685805088502392,1,1
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5163.803,gray_mean,True,False,15.0,0.4,0.0,15,26,28,26,2,0,0.9285714285714286,1.0,0.962962962962963,0.8659666236193517,0.9244664953119061,2,2
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2410.537,gray_mean,True,False,15.0,0.4,0.0,15,20,20,20,0,0,1.0,1.0,1.0,0.9252374924473228,0.9600103655590232,0,0
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1366.035,gray_mean,True,False,15.0,0.4,0.0,15,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,-2,2
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1394.791,gray_mean,True,False,15.0,0.4,0.0,15,6,6,6,0,0,1.0,1.0,1.0,0.9478700973398816,0.9729207991397847,0,0
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1369.065,gray_mean,True,False,15.0,0.4,0.0,15,11,10,10,0,1,1.0,0.9090909090909091,0.9523809523809523,0.8991636014054988,0.9461164946462898,-1,1
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1390.921,gray_mean,True,False,15.0,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.9156387951381255,0.9548356414653282,0,0
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5038.018,gray_mean,True,False,15.0,0.4,0.0,15,150,159,148,11,2,0.9308176100628931,0.9866666666666667,0.9579288025889968,0.9120662413444588,0.9526771156441045,9,9
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1434.543,gray_mean,True,False,15.0,0.4,0.0,15,47,54,33,21,14,0.6111111111111112,0.7021276595744681,0.6534653465346535,0.7067750793475334,0.8247190056570011,7,7
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1368.9,gray_mean,True,False,15.0,0.4,0.0,15,27,29,25,4,2,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.8469020258722663,0.9148207846067793,2,2
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1369.74,gray_mean,True,False,15.0,0.4,0.0,15,12,12,12,0,0,1.0,1.0,1.0,0.8971745563219046,0.9446548847950523,0,0
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1400.973,gray_mean,True,False,15.0,0.4,0.0,15,40,40,40,0,0,1.0,1.0,1.0,0.9165087245130238,0.9552569932935775,0,0
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1845.582,gray_mean,True,False,15.0,0.4,0.0,15,42,36,35,1,7,0.9722222222222222,0.8333333333333334,0.8974358974358975,0.7998658497370347,0.8841138599336165,-6,6
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1376.667,gray_mean,True,False,15.0,0.4,0.0,15,6,6,6,0,0,1.0,1.0,1.0,0.9641303743312899,0.9816134104942457,0,0
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1853.076,gray_mean,True,False,15.0,0.4,0.0,15,59,56,49,7,10,0.875,0.8305084745762712,0.8521739130434782,0.8239708316517371,0.8992126877794256,-3,3
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1380.164,gray_mean,True,False,15.0,0.4,0.0,15,8,8,8,0,0,1.0,1.0,1.0,0.9430058729875308,0.9699787209901577,0,0
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1821.498,gray_mean,True,False,15.0,0.4,0.0,15,19,16,16,0,3,1.0,0.8421052631578947,0.9142857142857143,0.8687382337802749,0.9288169953571133,-3,3
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1378.257,gray_mean,True,False,15.0,0.4,0.0,15,9,9,9,0,0,1.0,1.0,1.0,0.9343888850513675,0.9658102475706107,0,0
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1373.734,gray_mean,True,False,15.0,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.897504435526099,0.9442990969365066,0,0
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5231.36,gray_mean,True,False,15.0,0.4,0.0,15,120,123,120,3,0,0.975609756097561,1.0,0.9876543209876543,0.9336898400319443,0.9646998218243364,3,3
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1446.883,gray_mean,True,False,15.0,0.4,0.0,15,76,78,76,2,0,0.9743589743589743,1.0,0.9870129870129869,0.9002615407935278,0.9455891704546255,2,2
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1864.654,gray_mean,True,False,15.0,0.4,0.0,15,42,40,36,4,6,0.9,0.8571428571428571,0.8780487804878048,0.8372369062790342,0.9092468493899121,-2,2
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1439.69,gray_mean,True,False,15.0,0.4,0.0,15,91,86,79,7,12,0.9186046511627907,0.8681318681318682,0.8926553672316384,0.8194554511436406,0.898496577888905,-5,5
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1427.137,gray_mean,True,False,15.0,0.4,0.0,15,49,48,40,8,9,0.8333333333333334,0.8163265306122449,0.8247422680412372,0.6972275440628284,0.8177523655572017,-1,1
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1448.957,gray_mean,True,False,15.0,0.4,0.0,15,65,56,52,4,13,0.9285714285714286,0.8,0.859504132231405,0.8008221073245352,0.8863520323885995,-9,9
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1399.237,gray_mean,True,False,15.0,0.4,0.0,15,50,46,44,2,6,0.9565217391304348,0.88,0.9166666666666666,0.7987417757526442,0.8853508266208322,-4,4
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1863.525,gray_mean,True,False,15.0,0.4,0.0,15,75,72,65,7,10,0.9027777777777778,0.8666666666666667,0.8843537414965987,0.8232091001803034,0.9000748763366795,-3,3
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1414.102,gray_mean,True,False,15.0,0.4,0.0,15,32,35,29,6,3,0.8285714285714286,0.90625,0.8656716417910447,0.6618259830487359,0.7945928100194325,3,3
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5227.914,gray_mean,True,False,15.0,0.4,0.0,15,28,28,28,0,0,1.0,1.0,1.0,0.9459205978459007,0.9712791513999494,0,0
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1380.285,gray_mean,True,False,15.0,0.4,0.0,15,12,12,12,0,0,1.0,1.0,1.0,0.8852919294723235,0.9367654432474843,0,0
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2398.66,gray_mean,True,False,15.0,0.4,0.0,15,24,24,21,3,3,0.875,0.875,0.875,0.9087271233499711,0.9503353427447568,0,0
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2361.503,gray_mean,True,False,15.0,0.4,0.0,15,24,23,23,0,1,1.0,0.9583333333333334,0.9787234042553191,0.9685894436915025,0.9839787901181706,-1,1
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1412.132,gray_mean,True,False,15.0,0.4,0.0,15,30,30,30,0,0,1.0,1.0,1.0,0.9333911649904302,0.9647187571894886,0,0
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1434.228,gray_mean,True,False,15.0,0.4,0.0,15,52,49,44,5,8,0.8979591836734694,0.8461538461538461,0.8712871287128713,0.6918888750766092,0.8135819628665298,-3,3
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,10362.5,gray_mean,True,False,15.0,0.4,0.0,15,199,187,178,9,21,0.9518716577540107,0.8944723618090452,0.922279792746114,0.7628563768966803,0.8620335444694784,-12,12
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1393.094,gray_mean,True,False,15.0,0.4,0.0,15,9,9,9,0,0,1.0,1.0,1.0,0.9054202594522514,0.9493685979598108,0,0
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1428.106,gray_mean,True,False,15.0,0.4,0.0,15,18,19,18,1,0,0.9473684210526315,1.0,0.972972972972973,0.9210998343156648,0.9585212011663299,1,1
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1407.008,gray_mean,True,False,15.0,0.4,0.0,15,47,50,46,4,1,0.92,0.9787234042553191,0.9484536082474226,0.8386249673853945,0.9099413507109706,3,3
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1884.42,gray_mean,True,False,15.0,0.4,0.0,15,9,7,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.8927587319330674,0.9428048860438422,-2,2
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,10562.544,gray_mean,True,False,15.0,0.4,0.0,15,68,50,35,15,33,0.7,0.5147058823529411,0.5932203389830508,0.6841027120375884,0.8073621653434977,-18,18
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5212.283,gray_mean,True,False,15.0,0.4,0.0,15,14,14,14,0,0,1.0,1.0,1.0,0.9623507857575783,0.9805893459126379,0,0
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1380.537,gray_mean,True,False,15.0,0.4,0.0,15,18,15,15,0,3,1.0,0.8333333333333334,0.9090909090909091,0.9196455482668464,0.9526658474724592,-3,3
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1392.847,gray_mean,True,False,15.0,0.4,0.0,15,12,12,12,0,0,1.0,1.0,1.0,0.9385990081031871,0.9680569870322047,0,0
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1446.698,gray_mean,True,False,15.0,0.4,0.0,15,92,67,64,3,28,0.9552238805970149,0.6956521739130435,0.8050314465408804,0.8428550822174731,0.9130664386504288,-25,25
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1406.973,gray_mean,True,False,15.0,0.4,0.0,15,8,7,7,0,1,1.0,0.875,0.9333333333333333,0.9131570228717294,0.9537825342916033,-1,1
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2436.231,gray_mean,True,False,15.0,0.4,0.0,15,17,17,17,0,0,1.0,1.0,1.0,0.9452135340967608,0.9713916614207548,0,0
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5092.213,gray_mean,True,False,15.0,0.4,0.0,15,54,49,46,3,8,0.9387755102040817,0.8518518518518519,0.8932038834951458,0.8475009203679571,0.9155387463318053,-5,5
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1445.414,gray_mean,True,False,15.0,0.4,0.0,15,37,35,34,1,3,0.9714285714285714,0.918918918918919,0.9444444444444445,0.8643761570044185,0.9241103516951179,-2,2
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1825.692,gray_mean,True,False,15.0,0.4,0.0,15,26,24,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.8072176748306,0.8889667605798128,-2,2
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1394.207,gray_mean,True,False,15.0,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.9443904606093129,0.9710141965413244,0,0
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1380.987,gray_mean,True,False,15.0,0.4,0.0,15,20,18,18,0,2,1.0,0.9,0.9473684210526316,0.9088608763537986,0.9486439328873053,-2,2
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1388.494,gray_mean,True,False,15.0,0.4,0.0,15,57,38,36,2,21,0.9473684210526315,0.631578947368421,0.7578947368421052,0.8366579643909626,0.9102024734225238,-19,19
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1404.969,gray_mean,True,False,15.0,0.4,0.0,15,32,31,31,0,1,1.0,0.96875,0.9841269841269841,0.8978706727344082,0.9456492876841343,-1,1
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1933.334,gray_mean,True,False,15.0,0.4,0.0,15,151,153,141,12,10,0.9215686274509803,0.9337748344370861,0.9276315789473684,0.7389468818411975,0.8457902274732426,2,2
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1380.164,gray_mean,True,False,15.0,0.4,0.0,15,20,20,20,0,0,1.0,1.0,1.0,0.9412574404628747,0.9691832588113645,0,0
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2427.719,gray_mean,True,False,15.0,0.4,0.0,15,25,23,23,0,2,1.0,0.92,0.9583333333333334,0.8792372204131035,0.9300253342432522,-2,2
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1397.457,gray_mean,True,False,15.0,0.4,0.0,15,7,6,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8166419007287,0.8980305741983594,-1,1
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1379.11,gray_mean,True,False,15.0,0.4,0.0,15,43,44,43,1,0,0.9772727272727273,1.0,0.9885057471264368,0.8686633737202314,0.9287545289872954,1,1
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1433.564,gray_mean,True,False,15.0,0.4,0.0,15,39,40,39,1,0,0.975,1.0,0.9873417721518987,0.8484116609923587,0.914687003356189,1,1
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5148.152,gray_mean,True,False,15.0,0.4,0.0,15,89,88,84,4,5,0.9545454545454546,0.9438202247191011,0.9491525423728814,0.8796731858851319,0.9336507584350509,-1,1
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1431.407,gray_mean,True,False,15.0,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.9221205961918241,0.9585462191734411,0,0
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1423.233,gray_mean,True,False,15.0,0.4,0.0,15,32,30,27,3,5,0.9,0.84375,0.870967741935484,0.6717392628096772,0.8018601452612145,-2,2
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1419.175,gray_mean,True,False,15.0,0.4,0.0,15,5,5,5,0,0,1.0,1.0,1.0,0.922829085477726,0.9594862769420965,0,0
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1423.541,gray_mean,True,False,15.0,0.4,0.0,15,52,54,46,8,6,0.8518518518518519,0.8846153846153846,0.8679245283018868,0.7315979588878329,0.8422692641549234,2,2
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1408.463,gray_mean,True,False,15.0,0.4,0.0,15,30,29,27,2,3,0.9310344827586207,0.9,0.9152542372881356,0.8211554751818677,0.8964994895455901,-1,1
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5094.172,gray_mean,True,False,15.0,0.4,0.0,15,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9610136157964734,0.9799617918516157,0,0
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1424.358,gray_mean,True,False,15.0,0.4,0.0,15,13,12,12,0,1,1.0,0.9230769230769231,0.9600000000000001,0.9540385346749481,0.9762972334346182,-1,1
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1415.074,gray_mean,True,False,15.0,0.4,0.0,15,38,39,34,5,4,0.8717948717948718,0.8947368421052632,0.8831168831168831,0.8247667576962869,0.8991209778684093,1,1
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5214.532,gray_mean,True,False,15.0,0.4,0.0,15,19,19,19,0,0,1.0,1.0,1.0,0.9523671848823273,0.9750458319650591,0,0
