split,image_id,method,method_label,config_id,sweep_group,perturbation,perturbation_index,perturbation_params,iou_threshold,sam2_config,checkpoint,points_per_side,pred_iou_thresh,stability_score_thresh,min_mask_region_area,crop_n_layers,box_nms_thresh,raw_amg_masks,zero_prediction,latency_ms,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,70,False,1783.583,76,3,0,3,76,0.0,0.0,0.0,0.0,0.0,-73,73
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,72,False,1836.874,76,4,0,4,76,0.0,0.0,0.0,0.0,0.0,-72,72
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,72,False,1818.544,76,10,0,10,76,0.0,0.0,0.0,0.0,0.0,-66,66
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,63,False,1514.915,76,63,63,0,13,1.0,0.8289473684210527,0.9064748201438849,0.8981674150022747,0.9443057338567653,-13,13
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,17,False,1611.431,16,1,0,1,16,0.0,0.0,0.0,0.0,0.0,-15,15
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,17,False,1589.688,16,2,0,2,16,0.0,0.0,0.0,0.0,0.0,-14,14
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,18,False,1659.896,16,1,0,1,16,0.0,0.0,0.0,0.0,0.0,-15,15
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,17,False,1671.423,16,1,0,1,16,0.0,0.0,0.0,0.0,0.0,-15,15
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,17,False,1479.796,16,14,5,9,11,0.35714285714285715,0.3125,0.3333333333333333,0.6847341424722172,0.8040320299140259,-2,2
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,26,False,1574.186,23,3,0,3,23,0.0,0.0,0.0,0.0,0.0,-20,20
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,14,False,1401.69,23,7,6,1,17,0.8571428571428571,0.2608695652173913,0.4,0.8581146987202395,0.9180390927767386,-16,16
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,23,False,1602.812,23,3,0,3,23,0.0,0.0,0.0,0.0,0.0,-20,20
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,24,False,1576.588,23,2,0,2,23,0.0,0.0,0.0,0.0,0.0,-21,21
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,23,False,1441.327,23,11,8,3,15,0.7272727272727273,0.34782608695652173,0.4705882352941176,0.8677704320943425,0.9279226820475033,-12,12
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,17,False,1517.028,12,15,8,7,4,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.7559766333830155,0.8575551510026691,3,3
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,11,False,1365.261,12,10,7,3,5,0.7,0.5833333333333334,0.6363636363636365,0.7423798865481565,0.8468242753012546,-2,2
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,14,False,1528.294,12,6,0,6,12,0.0,0.0,0.0,0.0,0.0,-6,6
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,15,False,1524.862,12,14,8,6,4,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7516805442596373,0.8542467633676796,2,2
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,18,False,1405.054,12,11,4,7,8,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.732073535256005,0.8397501605881084,-1,1
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,72,False,1852.105,136,63,6,57,130,0.09523809523809523,0.04411764705882353,0.06030150753768844,0.6979595710271228,0.8164295203584201,-73,73
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,59,False,1767.012,136,55,7,48,129,0.12727272727272726,0.051470588235294115,0.07329842931937174,0.7445414507791128,0.845513609697926,-81,81
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,68,False,1784.288,136,57,3,54,133,0.05263157894736842,0.022058823529411766,0.031088082901554404,0.7096685180372263,0.8241809303251598,-79,79
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,60,False,1783.516,136,55,3,52,133,0.05454545454545454,0.022058823529411766,0.03141361256544503,0.7354880908436346,0.8397026956803325,-81,81
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,71,False,2440.868,136,62,5,57,131,0.08064516129032258,0.03676470588235294,0.05050505050505051,0.8024641758408707,0.8890009313915745,-74,74
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,30,False,1739.882,27,28,26,2,1,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.9106210671854397,0.949909312479525,1,1
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,27,False,1500.035,27,19,16,3,11,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.9219024924833841,0.958925570554645,-8,8
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,29,False,1590.767,27,4,0,4,27,0.0,0.0,0.0,0.0,0.0,-23,23
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,30,False,1557.971,27,6,0,6,27,0.0,0.0,0.0,0.0,0.0,-21,21
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,30,False,1539.647,27,28,26,2,1,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.8626629268857826,0.9221771048878599,1,1
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,18,False,1574.972,15,15,12,3,3,0.8,0.8,0.8000000000000002,0.8459485344999537,0.9135994063096167,0,0
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,16,False,1739.374,15,9,1,8,14,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.89,0.9417989417989417,-6,6
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,16,False,1636.423,15,4,2,2,13,0.5,0.13333333333333333,0.2105263157894737,0.5806967897569122,0.7325261317561285,-11,11
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,16,False,1618.812,15,4,1,3,14,0.25,0.06666666666666667,0.10526315789473685,0.7888198757763976,0.8819444444444444,-11,11
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,17,False,1559.223,15,16,14,2,1,0.875,0.9333333333333333,0.9032258064516129,0.9124914660072861,0.9532512964061134,1,1
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,39,False,1608.209,35,23,7,16,28,0.30434782608695654,0.2,0.24137931034482762,0.6774720174498532,0.8038430934035156,-12,12
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,33,False,1589.866,35,1,0,1,35,0.0,0.0,0.0,0.0,0.0,-34,34
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,34,False,1631.125,35,1,0,1,35,0.0,0.0,0.0,0.0,0.0,-34,34
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,34,False,1645.83,35,1,0,1,35,0.0,0.0,0.0,0.0,0.0,-34,34
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,32,False,1689.814,35,14,2,12,33,0.14285714285714285,0.05714285714285714,0.08163265306122448,0.7096373145845838,0.8221690590111643,-21,21
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,27,False,1546.777,18,10,4,6,14,0.4,0.2222222222222222,0.2857142857142857,0.9267374815932843,0.9618369297797085,-8,8
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,18,False,1456.398,18,2,1,1,17,0.5,0.05555555555555555,0.09999999999999999,0.9395070948469006,0.9688101655756642,-16,16
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,26,False,1633.96,18,4,0,4,18,0.0,0.0,0.0,0.0,0.0,-14,14
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,26,False,1627.63,18,4,0,4,18,0.0,0.0,0.0,0.0,0.0,-14,14
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,31,False,1526.379,18,30,17,13,1,0.5666666666666667,0.9444444444444444,0.7083333333333334,0.8030199646693642,0.8804686648555411,12,12
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,51,False,1691.307,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,44,False,1765.268,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,50,False,1732.833,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,50,False,1732.349,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,47,False,1680.303,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,29,False,1753.645,26,28,23,5,3,0.8214285714285714,0.8846153846153846,0.8518518518518519,0.880103484245194,0.9331373406430324,2,2
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,19,False,1476.543,26,2,1,1,25,0.5,0.038461538461538464,0.07142857142857144,0.8892261001517451,0.9413654618473896,-24,24
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,28,False,1671.775,26,1,0,1,26,0.0,0.0,0.0,0.0,0.0,-25,25
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,26,False,1574.511,26,2,0,2,26,0.0,0.0,0.0,0.0,0.0,-24,24
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,26,False,1490.899,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8179036834504723,0.8965433343195844,0,0
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,69,False,1586.57,84,8,0,8,84,0.0,0.0,0.0,0.0,0.0,-76,76
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,34,False,1500.213,84,1,0,1,84,0.0,0.0,0.0,0.0,0.0,-83,83
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,59,False,1640.831,84,6,0,6,84,0.0,0.0,0.0,0.0,0.0,-78,78
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,box_nms_thresh_0.5,box_nms_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.5,62,False,1582.823,84,7,0,7,84,0.0,0.0,0.0,0.0,0.0,-77,77
